DEF_KEY,DEF_VAL,DESCRIPTION,MODEL
FirmwareFile,,"Firmware File Name","440 IPP Support"
FirmwareName,,"Firmware file Name","440 IPP Support"
OVR_Address,,,"440 IPP Support"
OVR_Enable,0,,"440 IPP Support"
OVR_Port,,,"440 IPP Support"
ProvisioningMethod,STATIC,"Provisioning Method","440 IPP Support"
Syslog_Control_Center,NONE,,"440 IPP Support"
Syslog_IP,0.0.0.0,,"440 IPP Support"
Syslog_Mode,DISABLE,,"440 IPP Support"
Token_Uri,,"token uri for calendar","440 IPP Support"
VOCANOM,,,"440 IPP Support"
VOCANOM_NUM,,,"440 IPP Support"
functional_key_0,11111,"First function key speed dial setting","430 IPP Support"
DayLightStartMonth,10,"Day Light Start Month","440 Israel"
Firmware,440HD.img,,"440 Israel"
FirmwareFile,,"Firmware File Name","440 Israel"
FirmwareName,,"Firmware file Name","440 Israel"
OVR_Address,,,"440 Israel"
OVR_Enable,0,,"440 Israel"
OVR_Port,,,"440 Israel"
ProvisioningMethod,STATIC,"Provisioning Method","440 Israel"
Syslog_Control_Center,NONE,,"440 Israel"
Syslog_IP,0.0.0.0,,"440 Israel"
Syslog_Mode,DISABLE,,"440 Israel"
VOCANOM_NUM,,,Audiocodes_440HD_LYNC
VOCANOM,,,Audiocodes_440HD_LYNC
DayLightActivate,Disable,"Day Light Activate - Enable/Disable",acl_israel_420
DayLightEndDay,14,"Day Light End Day",acl_israel_420
DayLightEndMonth,9,"Day Light End Month",acl_israel_420
DayLightStartDay,26,"Day Light Start Day",acl_israel_420
DayLightStartMonth,3,"Day Light Start Month",acl_israel_420
FirmwareFile,,"Firmware File Name",acl_israel_420
ProvisioningMethod,Dynamic,"Provisioning Method",acl_israel_420
DayLightActivate,Disable,"Day Light Activate - Enable/Disable","405 demo lync"
DayLightEndDay,14,"Day Light End Day","405 demo lync"
DayLightEndMonth,9,"Day Light End Month","405 demo lync"
DayLightStartDay,23,"Day Light Start Day","405 demo lync"
DayLightStartMonth,3,"Day Light Start Month","405 demo lync"
FirmwareFile,,"Firmware File Name","405 demo lync"
ProvisioningMethod,Dynamic,"Provisioning Method","405 demo lync"
DayLightActivate,Disable,"Day Light Activate - Enable/Disable",430_cbu
DayLightEndDay,14,"Day Light End Day",430_cbu
DayLightEndMonth,9,"Day Light End Month",430_cbu
DayLightStartDay,26,"Day Light Start Day",430_cbu
DayLightStartMonth,3,"Day Light Start Month",430_cbu
FirmwareFile,,"Firmware File Name",430_cbu
DayLightActivate,Disable,"Day Light Activate - Enable/Disable","420 IPP Support"
DayLightEndDay,14,"Day Light End Day","420 IPP Support"
DayLightEndMonth,9,"Day Light End Month","420 IPP Support"
DayLightStartDay,26,"Day Light Start Day","420 IPP Support"
DayLightStartMonth,3,"Day Light Start Month","420 IPP Support"
FirmwareFile,,"Firmware File Name","420 IPP Support"
ProvisioningMethod,Dynamic,"Provisioning Method","420 IPP Support"
direcory,empty_file,empty,"420 IPP Support"
hk_blind_transfer,0,"Set the Transfer HK to consultive transfer","430 IPP Support"
functional_key_1,22222,"Second function key speed dial setting","430 IPP Support"
Calendar_Mode,TODAY,"Calendar Mode",MOVE_TO_NEW_EMS
DayLightStartMonth,3,,New_450HD_Lync
DayLightEndMonth,9,,New_450HD_Lync
DayLightStartDay,26,,New_450HD_Lync
FirmwareFile,,,New_450HD_Lync
KeepAlivePeriod,5,,New_450HD_Lync
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",Audiocodes_HRS_LYNC
FirmwareFile,,"Firmware File Name",Audiocodes_HRS_LYNC
myPHolderName10434226,myPHolderValue10434226,myPHolderDescription10434226,Audiocodes_405
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4","Nir Default Template405"
DayLightActivate,Disable,"Day Light Activate - Enable/Disable","Nir Default Template405"
RegCountry,,"The country name - need to use the correct tones according to it.","Nir Default Template405"
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",New_450HD_Lync
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",440Region3
RegCountry,,"The country name - need to use the correct tones according to it.",440Region3
RegCountry,,"The country name - need to use the correct tones according to it.",New_450HD_Lync
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",OECD_Test
RegCountry,,"The country name - need to use the correct tones according to it.",OECD_Test
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",ovr420
RegCountry,,"The country name - need to use the correct tones according to it.",ovr420
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4","405 Israel"
RegCountry,,"The country name - need to use the correct tones according to it.","405 Israel"
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",france_420
RegCountry,,"The country name - need to use the correct tones according to it.",france_420
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",430_acl_israel
RegCountry,,"The country name - need to use the correct tones according to it.",430_acl_israel
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4","440 Lync Demo"
RegCountry,,"The country name - need to use the correct tones according to it.","440 Lync Demo"
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",440HD_PPC
RegCountry,,"The country name - need to use the correct tones according to it.",440HD_PPC
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4","420 CBU"
RegCountry,,"The country name - need to use the correct tones according to it.","420 CBU"
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4","430 IPP Support"
RegCountry,,"The country name - need to use the correct tones according to it.","430 IPP Support"
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",440HD_OVR_Lync
RegCountry,,"The country name - need to use the correct tones according to it.",440HD_OVR_Lync
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",450-ACL-Israel
RegCountry,,"The country name - need to use the correct tones according to it.",450-ACL-Israel
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",405-RND-IPP
RegCountry,,"The country name - need to use the correct tones according to it.",405-RND-IPP
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",testDayLight
RegCountry,,"The country name - need to use the correct tones according to it.",testDayLight
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",450HD_PPC
RegCountry,,"The country name - need to use the correct tones according to it.",450HD_PPC
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",hongkong
RegCountry,,"The country name - need to use the correct tones according to it.",hongkong
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4","440 IPP Support"
RegCountry,,"The country name - need to use the correct tones according to it.","440 IPP Support"
RegCountry,,"The country name - need to use the correct tones according to it.",acl_israel_420
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4","405 demo lync"
RegCountry,,"The country name - need to use the correct tones according to it.","405 demo lync"
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",430_cbu
RegCountry,,"The country name - need to use the correct tones according to it.",430_cbu
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4","420 IPP Support"
RegCountry,,"The country name - need to use the correct tones according to it.","420 IPP Support"
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",MOVE_TO_NEW_EMS
RegCountry,,"The country name - need to use the correct tones according to it.",MOVE_TO_NEW_EMS
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",MOVE_TO_OVR_NEW_EMS
RegCountry,,"The country name - need to use the correct tones according to it.",MOVE_TO_OVR_NEW_EMS
Ring_Vol,-32,,Audiocodes_440HD_LYNC
KeepAlivePeriod,5,"Keep alive period (minutes)",Audiocodes_420HD_LYNC
NB_Speakers_Vol,-28,,Audiocodes_440HD_LYNC
KeepAlivePeriod,5,"Keep alive period (minutes)",Audiocodes_430HD
Ring_Vol,-32,,Audiocodes_430HD_LYNC
Tones_Vol,31,,Audiocodes_430HD_LYNC
Ring_Vol,-31,,Audiocodes_420HD_LYNC
NB_Speakers_Vol,-19,,Audiocodes_420HD_LYNC
WD,1,,Audiocodes_440HD_LYNC
FK_PK,,ITCS_FK_PK,Audiocodes_440HD_LYNC
Stub,,,Audiocodes_430HD_LYNC
WB_Speakers_Vol,-28,,Audiocodes_430HD_LYNC
Stub,,,Audiocodes_440HD_LYNC
Refresh,99:99,,Audiocodes_430HD_LYNC
Refresh,99:99,,Audiocodes_420HD_LYNC
WD,1,,Audiocodes_420HD_LYNC
WD,1,,Audiocodes_430HD_LYNC
FK_PK,,ITCS_FK_PK,Audiocodes_450HD_LYNC
NB_Speakers_Vol,-28,,Audiocodes_450HD_LYNC
Refresh,99:99,,Audiocodes_450HD_LYNC
Ring_Vol,-32,,Audiocodes_450HD_LYNC
SpeedDialName1,.,"Speed Dial 1 Name",Audiocodes_450HD_LYNC
SpeedDialName1,.,"Speed Dial 1 Name",Audiocodes_440HD_LYNC
SpeedDialNumber1,.,"Speed Dial 1 Number",Audiocodes_440HD_LYNC
DayLightActivate,Disable,"Day Light Activate - Enable/Disable",440Region3
DayLightEndDay,14,"Day Light End Day",440Region3
DayLightEndMonth,9,"Day Light End Month",440Region3
DayLightStartDay,26,"Day Light Start Day",440Region3
SpeedDialName1,.,"Speed Dial 1 Name",440Region3
SpeedDialName2,.,"Speed Dial 2 Name",440Region3
SpeedDialNumber1,.,"Speed Dial 1 Number",440Region3
SpeedDialNumber2,.,"Speed Dial 2 Number",440Region3
Stub,,,440Region3
Tones_Vol,31,,440Region3
WB_Speakers_Vol,-28,,440Region3
WD,1,,440Region3
SpeedDialName2,.,"Speed Dial 2 Name",Audiocodes_440HD_LYNC
SpeedDialNumber2,.,"Speed Dial 2 Number",Audiocodes_440HD_LYNC
FK_PK,,ITCS_FK_PK,Audiocodes_430HD_LYNC
FK_PK,,ITCS_FK_PK,Audiocodes_420HD_LYNC
WB_Speakers_Vol,-28,,Audiocodes_440HD_LYNC
Tones_Vol,31,,Audiocodes_420HD_LYNC
WB_Speakers_Vol,-19,,Audiocodes_420HD_LYNC
Stub,,,Audiocodes_420HD_LYNC
Refresh,99:99,,Audiocodes_440HD_LYNC
FK_PK,,ITCS_FK_PK,Audiocodes_405_LYNC
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",Audiocodes_430HD
SipDigitMap,**xxxx,"Digit map for the IPP e.g 4xxx for 4 digits number that starts with 4",Template_for_configuration_test
DayLightEndDay,14,"Day Light End Day",Template_for_configuration_test
RegCountry,,"The country name - need to use the correct tones according to it.",Template_for_configuration_test
DayLightEndMonth,9,"Day Light End Month",Template_for_configuration_test
DayLightStartDay,26,"Day Light Start Day",Template_for_configuration_test
DayLightStartMonth,3,"Day Light Start Month",Template_for_configuration_test
FirmwareFile,,"Firmware File Name",Template_for_configuration_test
KeepAlivePeriod,5,"Keep alive period (minutes)",Template_for_configuration_test
Language,German,sdfsdfsdf,Template_for_configuration_test
DayLightActivate,Disable,"Day Light Activate - Enable/Disable",Template_for_configuration_test
ConfTest_ph,1234,"Template PH that used for configuration import tests",Audiocodes_430HD
